[combat] time=0.257 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=86;hex=0A0000000000000000000000004400000057656C636F6D6520746F20576F726C64206F66205761726372616674210A506174636820312E31323A204472756D73206F6620576172206973206E6F77206C697665210000
[combat] time=0.258 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=14;hex=474D206D6F6465206973204F4E00
[combat] time=0.258 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=31;hex=596F7520617265206E6F7720696E76697369626C65202872616E6B20362900
[combat] time=0.263 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Welcome_to_World_of_Warcraft!Patch_1.12:_Drums_of_War_is_now_live!
[action] time=0.431 slot=0 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=1 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=2 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=3 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=4 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=5 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=6 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=7 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=8 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=9 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=10 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.432 slot=11 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[combat] time=0.464 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=GM_mode_is_ON
[combat] time=0.464 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_are_now_invisible_(rank_6)
[portrait] time=9.977 subject=Player outcome=Ready camera=Authored authoredRetried=False subjectPx=42354 rgb=0..255 alpha=180..255 pieces=11 displayId=0 bindPoseHeight=2.0352 eyeHeight=0.0000 distance=0.0000 fovyDeg=27.0000 near=0.2222
[combat] time=10.557 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=44;hex=00000000070000002E676F2078797A202D383934392E3935202D3133322E3439332038332E35333132203000
[combat] time=10.557 event=GmCommand cause=live-bootstrap target=0x0000000000000000 detail=sent=True;text=.go_xyz_-8949.95_-132.493_83.5312_0
[combat] time=10.569 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=25;hex=00000000070000002E6E706320737061776E20616464203600
[combat] time=10.569 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_add_6
[combat] time=10.610 event=TeleportWire cause=server-receive target=0x0000000000000000 detail=opcode=0x00C7;bytes=34;hex=01010000000000000000EAB6CE00CDD70BC6357E04C3F90FA742E2402E4013000000
[combat] time=10.623 event=TeleportApplied cause=server-authoritative target=0x0000000000000001 detail=counter=0;position=-8949.95|-132.493|83.5312;orientation=2.7227101;movementTime=13547242;flags=0x00000000
[combat] time=10.623 event=TeleportWire cause=client-send target=0x0000000000000000 detail=opcode=0x00C7;bytes=16;hex=0100000000000000000000007F290000
[combat] time=12.589 event=SpawnObserved cause=post-command-entity-delta target=0xF13000000604A26B detail=entry=6;distance=0.8925744;position=-8949.126|-132.82837|83.599365
[combat] time=12.621 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=18;hex=00000000070000002E6E706320696E666F00
[combat] time=12.621 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_info
[combat] time=12.741 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=48;hex=0A0000000000000000000000001E000000596F752073686F756C642073656C65637420612063726561747572652E0000
[combat] time=12.755 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_should_select_a_creature.
[combat] time=14.657 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=26;hex=00000000070000002E6E706320737061776E2064656C65746500
[combat] time=14.657 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_delete
[combat] time=14.811 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=48;hex=0A0000000000000000000000001E000000596F752073686F756C642073656C65637420612063726561747572652E0000
[combat] time=14.823 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_should_select_a_creature.
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.075 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.075 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.076 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.092 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.092 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.125 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.142 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.142 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.159 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.159 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.159 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.160 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.160 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.160 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.160 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.160 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.176 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.176 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.193 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.193 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.209 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.209 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.226 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.226 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.243 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.243 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.259 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.259 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.276 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.276 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.292 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.292 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.292 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.292 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.293 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.293 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.293 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.309 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.309 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.310 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.310 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.310 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.326 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.326 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.343 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.343 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.344 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.344 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.344 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.375 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.375 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.376 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.377 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.377 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.377 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.378 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.378 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.378 unit=creature:447 track=0 requested=4 played=4 kind=Exact
